deltaDistance;lng;power;messageId
187;7.0876;14.51;2
172;5.5083699999999975;14.45;2
159;7.1863600000000005;13.97;2
221;5.48365;14.48;2
218;5.4425300000000005;14.48;2
153;5.8360400000000014;14.32;2
272;5.40586;14.72;2
154;5.47457;14.38;2
228;5.13253;14.83;2
488;7.0182100000000025;13.9;2
282;5.48094;14.32;2
3;6.95562;14.05;2
199;7.0861199999999975;14.08;2
0;7.28401;12.66;501
479;5.4031;14.46;2
0;5.47587;12.9;501
189;7.03206;13.94;2
564;7.16943;14.22;2
453;5.5528;14.35;2
15;5.60799;14.35;2
153;5.51501;14.45;2
356;5.4013800000000005;14.42;2
0;5.47454;12.88;161
155;7.14778;14.67;2
160;5.4235;14.1;2
235;5.48109;14.42;2
240;5.41832;14.45;2
61;5.61501;14.3;500
314;5.45174;14.48;2
211;7.1440600000000005;14.4;2
252;7.07493;14.08;2
157;5.50232;14.38;2
150;5.47697;14.46;2
207;5.43647;14.46;2
508;7.1924199999999985;14.37;2
384;7.13548;14.48;2
155;7.27523;14.32;2
421;5.33994;15.17;2
302;5.37279;15.18;2
485;5.34578;14.96;2
150;7.14577;15.02;2
309;7.1498300000000015;14.58;2
151;7.1847600000000025;14.02;2
188;7.15014;14.21;2
691;5.4713400000000005;14.37;2
181;5.3863900000000005;14.22;2
158;5.38731;14.35;2
157;5.4332699999999985;14.62;2
155;7.23013;14.21;2
150;5.4291300000000025;14.38;2
190;7.1546;14.48;2
556;5.49177;14.42;2
0;5.38431;12.66;193
200;7.19579;13.9;2
220;5.49821;14.43;2
247;5.05604;14.98;2
337;6.95449;13.97;2
1130;7.25605;14.0;2
644;5.48373;14.46;2
239;7.19203;12.96;2
188;5.47832;14.4;2
586;5.4130400000000005;14.21;2
132;5.42874;15.2;2
552;5.42783;14.42;2
553;5.44431;13.89;2
421;7.25592;14.19;2
0;5.38743;12.64;202
156;5.39932;14.42;2
346;7.1776399999999985;14.38;2
260;7.187989999999999;14.34;2
0;7.10027;12.78;501
452;5.57857;14.78;2
196;5.87763;14.24;2
373;5.4612;15.2;2
416;5.34026;15.18;2
154;5.40002;14.43;2
161;7.1093199999999985;13.38;2
188;7.05638;14.51;2
243;7.1078800000000015;12.27;2
152;5.35262;14.18;2
157;7.12782;14.18;2
155;7.12413;14.3;2
356;5.4253800000000005;14.86;2
150;5.42637;15.2;2
304;5.42889;14.42;2
256;6.966289999999999;13.63;2
0;5.44243;12.67;202
210;5.4619300000000015;14.37;2
289;7.2232;14.21;2
154;5.39701;14.32;2
403;7.04605;14.05;2
156;7.19427;14.45;2
558;5.8812;14.38;2
669;5.36576;14.4;2
0;7.26791;14.16;161
151;5.3418199999999985;14.16;500
158;7.05722;14.08;2
0;5.41217;12.3;501
450;7.08149;13.73;2
153;5.39089;14.26;2
0;7.14174;12.7;501
177;5.39515;14.18;2
203;7.1432100000000025;14.21;2
407;7.2516;14.4;2
154;7.2739600000000015;14.26;2
206;5.47955;14.37;2
150;7.03625;14.3;2
171;5.10231;14.91;2
154;7.143089999999999;14.51;2
3;5.57225;14.19;500
255;5.47591;14.14;2
274;5.92237;14.4;2
219;7.22038;14.43;2
151;7.2235;14.19;2
0;5.58942;12.82;501
417;7.17713;12.59;2
323;6.949439999999999;14.03;2
621;5.363169999999998;14.34;2
358;5.1642800000000015;14.08;2
220;7.1056300000000014;14.8;2
492;5.4286;14.37;2
407;5.43537;14.5;2
280;5.49325;14.42;2
332;5.7427;14.38;2
503;5.49917;14.27;2
156;7.144660000000001;13.84;2
285;5.47896;14.18;2
194;6.97125;13.55;2
263;5.56855;14.22;2
0;7.15083;12.19;501
154;5.48154;14.42;2
579;5.239719999999998;14.48;2
585;5.4656400000000005;14.29;2
170;5.37411;14.34;2
563;7.189;13.82;2
173;5.38523;14.22;2
545;5.30218;14.29;2
215;5.43661;14.43;2
813;5.59474;14.19;2
418;5.42949;14.4;2
153;7.193010000000001;13.92;2
421;5.01173;14.96;2
0;5.5098400000000005;12.8;193
233;5.51179;14.29;2
389;5.41887;15.17;2
810;5.42479;14.72;2
166;7.22;14.27;2
512;7.185789999999999;12.22;2
305;5.03737;14.88;2
153;5.36695;14.06;2
236;5.51856;14.43;2
424;7.0297899999999975;13.98;2
152;5.47645;14.3;2
155;7.27653;14.32;2
252;5.40753;14.38;2
166;7.19982;14.14;2
248;5.35698;14.7;2
718;5.58091;14.32;2
0;5.3875800000000025;12.35;202
153;5.45654;14.43;2
294;5.05333;14.91;2
315;5.39677;14.54;2
293;5.34811;14.46;2
209;5.51845;14.32;2
349;7.31872;14.38;2
253;7.20415;13.28;2
687;5.05445;14.32;2
0;5.3529800000000005;14.08;161
270;6.9733;14.13;2
382;5.42741;14.46;2
261;5.36991;14.19;2
0;5.48343;12.26;501
189;5.36666;14.19;2
478;5.45277;14.08;2
247;5.36562;14.99;2
182;7.18365;14.0;2
150;5.36759;14.3;2
187;7.12323;13.07;2
333;7.141960000000001;13.92;2
412;5.39581;14.45;2
160;5.4973300000000025;14.32;2
48;4.98353;15.17;500
460;5.40521;14.24;2
494;5.49707;14.45;2
158;7.26002;14.21;2
555;5.56752;14.42;2
161;7.1726600000000005;14.0;2
0;7.27977;12.83;161
412;5.4272800000000005;14.43;2
246;5.47559;14.14;2
98;5.35789;14.3;500
153;7.14525;14.0;2
123;5.44247;14.27;500
561;7.192260000000001;14.45;2
211;5.40261;15.17;2
152;5.3842;14.19;2
375;5.03917;14.43;2
167;7.14427;14.05;2
521;7.0959600000000025;14.0;2
202;7.14197;13.81;2
239;5.35008;14.27;2
668;7.11163;14.48;2
152;5.39221;13.87;2
332;5.34814;14.46;2
626;5.49457;14.35;2
150;5.40082;14.14;2
444;5.30436;14.32;2
309;5.23097;13.74;2
690;5.49189;14.46;2
154;5.42246;14.37;2
189;5.41274;14.46;2
193;5.47839;14.42;2
111;5.39982;14.3;2
260;5.46182;14.7;2
250;5.4096;14.13;2
300;7.19687;14.34;2
169;5.48548;14.29;2
154;7.08655;14.48;2
669;5.27065;14.43;2
179;5.36642;14.77;2
36;5.47314;14.29;500
156;7.20875;14.5;2
301;5.80515;14.29;2
0;7.1417800000000025;12.24;193
172;7.145060000000001;14.4;2
156;5.77075;14.38;2
468;6.94769;14.08;2
464;5.49275;14.48;2
205;7.16719;14.58;2
189;7.130139999999999;12.78;2
199;5.4029099999999985;14.3;2
310;5.44969;14.86;2
153;7.16625;13.47;2
163;5.4496400000000005;14.37;2
275;5.4683699999999975;14.11;2
0;6.97606;12.56;501
617;5.44488;14.37;2
159;5.44294;14.35;2
196;7.21965;14.35;2
428;5.5666400000000005;13.95;2
159;5.35491;14.34;2
544;5.4249300000000025;14.72;2
336;5.59356;14.4;2
187;5.46395;14.46;2
460;5.36179;14.48;2
441;5.34422;14.42;2
0;5.47455;13.98;161
196;5.5940900000000005;14.32;2
623;5.35607;14.34;2
582;5.23492;14.43;2
583;5.31069;14.96;2
134;7.24838;14.14;2
157;7.14493;13.94;2
169;5.43543;14.42;2
156;5.43038;14.38;2
345;5.3994300000000015;14.4;2
0;6.02869;12.61;501
523;5.412000000000001;14.45;2
155;5.38356;14.13;2
429;5.28381;14.46;2
278;7.1703199999999985;14.38;2
158;5.39213;14.38;2
345;5.37631;14.5;2
280;5.42782;14.27;2
326;6.97277;14.45;2
441;7.23666;14.22;2
166;7.1451;12.75;2
278;5.04929;14.88;2
360;5.84428;14.37;2
168;5.50134;14.4;2
190;5.47618;14.43;2
404;7.19007;14.5;2
413;5.4569300000000025;14.46;2
156;5.47697;14.43;2
57;7.28448;14.58;2
293;7.1776399999999985;14.34;2
177;5.57011;14.19;2
153;5.44874;14.34;500
529;5.29619;13.86;2
267;7.0236600000000005;14.0;2
272;5.27837;14.48;2
150;5.39192;14.45;2
346;5.48111;14.34;2
160;7.13357;13.82;2
303;5.52511;14.38;2
163;5.39924;15.17;2
150;7.1749100000000015;14.37;2
192;5.46641;14.45;2
146;5.43041;14.05;2
161;5.42063;14.3;2
277;6.98385;14.11;2
442;5.35222;14.46;2
316;5.37763;15.18;2
248;5.103;14.94;2
282;5.79012;14.34;2
311;5.48129;14.32;2
69;5.39741;12.51;2
411;5.488;14.38;2
151;5.41675;14.24;2
185;5.61517;14.3;2
158;7.13916;14.38;2
0;5.35297;12.64;501
617;7.18352;14.43;2
445;5.4896699999999985;14.38;2
323;7.20492;14.61;2
275;5.48041;14.4;2
303;5.39193;14.24;2
287;5.80893;14.3;2
0;7.263719999999997;12.69;161
618;5.45538;14.43;2
589;7.122560000000001;13.95;2
312;5.58809;14.27;2
49;4.98769;14.86;2
450;5.61546;14.38;2
0;5.41696;12.64;202
184;7.146539999999999;12.13;2
354;5.42269;14.38;2
159;6.9924399999999975;13.89;2
203;5.42817;14.18;2
156;5.50154;14.42;2
495;5.58763;14.48;2
0;5.4762900000000005;12.86;501
168;5.4237;14.38;2
153;5.19635;14.72;2
222;5.3470900000000015;14.45;2
151;5.44291;15.02;2
200;7.1321600000000025;14.38;2
465;5.61848;14.38;2
497;5.45865;14.32;2
0;5.38436;12.45;501
174;6.97668;14.11;2
525;5.37509;15.18;2
471;5.40433;14.45;2
238;7.2053699999999985;14.29;2
603;5.17791;14.85;2
355;7.09625;14.02;2
486;5.47411;14.46;2
430;5.68705;14.34;2
217;5.47544;14.43;2
208;7.08108;14.38;2
384;5.3968;14.3;2
0;7.14185;12.83;193
269;7.11377;14.48;2
423;5.40932;14.5;2
211;7.0091800000000015;13.95;2
598;5.48762;14.45;2
251;7.18317;12.64;2
446;5.41059;14.46;2
151;5.4194900000000015;14.42;2
506;5.1663;14.32;2
660;5.4307300000000005;14.37;2
272;7.02343;14.06;2
404;5.46799;14.43;2
166;5.59334;14.38;2
331;5.42165;14.54;2
593;5.6071800000000005;14.37;2
45;5.36235;14.88;2
201;5.4594;14.18;2
420;5.3479;14.16;2
637;5.36605;14.22;2
732;5.58865;14.37;2
109;6.97496;12.82;2
151;5.47717;14.46;2
571;7.2016;12.72;2
508;5.39614;14.46;2
453;7.12679;14.1;2
352;5.4283;14.88;2
155;5.44139;14.18;2
151;5.44324;15.02;2
254;5.61006;14.34;2
542;5.54249;14.24;2
280;7.17732;14.46;2
156;5.3665400000000005;14.27;2
224;5.41726;14.35;2
459;5.5522800000000005;14.43;2
212;5.85274;14.34;2
220;5.42521;14.34;2
220;5.61434;14.29;2
268;7.04677;14.02;2
0;5.38745;12.62;202
306;5.84732;14.26;2
117;5.37445;14.38;2
414;5.25919;15.18;2
0;5.34081;12.5;202
0;7.13191;12.29;2
527;7.138889999999999;14.02;2
155;5.38569;14.42;2
352;5.93729;14.34;2
507;7.24553;14.29;2
155;7.20225;14.19;2
161;5.47691;15.15;2
636;5.58095;14.45;2
0;5.38062;12.61;193
150;5.48511;14.37;2
0;5.38246;14.19;161
177;5.34882;14.21;2
156;5.9176800000000025;14.37;2
653;7.0447;13.95;2
389;5.35812;14.86;2
72;5.3872300000000015;14.0;2
241;7.18998;13.97;2
155;7.31808;14.34;2
213;7.06234;14.02;2
266;5.007619999999998;14.94;2
153;5.43944;14.35;2
154;5.50669;14.43;2
277;7.2427899999999985;14.22;2
196;5.26962;14.43;2
151;5.4798;14.4;2
0;7.2799;12.66;161
150;5.61461;14.1;2
5;7.14167;13.86;2
180;5.39662;14.16;2
160;5.59431;14.24;2
502;5.25057;14.46;2
216;5.22361;14.38;2
287;5.40879;14.18;2
560;7.1523600000000025;14.19;2
451;5.4994;14.37;2
0;5.47581;12.7;201
151;5.47846;14.29;2
0;5.47471;12.18;202
157;5.40094;14.13;2
166;5.42773;14.14;2
242;7.19072;13.9;2
163;5.59356;14.14;2
150;7.2693699999999986;14.29;2
0;7.21081;12.14;501
459;5.37855;14.46;2
359;5.42037;14.38;2
0;7.284039999999999;12.61;193
216;7.12639;14.08;2
636;5.3925300000000025;14.27;2
217;5.42479;14.38;2
157;7.27251;14.37;2
481;7.2317399999999985;14.22;2
257;7.11861;14.03;2
648;5.56818;14.38;2
383;5.53989;14.46;2
580;5.36606;14.4;2
343;5.77974;14.45;2
455;5.35154;14.46;2
170;7.2141899999999985;14.4;2
348;5.35721;14.96;2
517;5.61411;13.97;2
497;5.43382;14.35;2
430;5.48145;14.26;2
428;5.35296;14.27;2
156;5.39192;14.19;2
164;5.62666;14.32;2
151;5.38693;15.2;2
152;5.40227;14.32;2
200;5.60449;14.22;2
578;5.5247699999999975;14.32;2
321;7.18162;13.87;2
150;7.1452800000000005;14.06;2
287;5.0359;14.45;2
543;7.12372;13.92;2
234;7.18057;14.53;2
334;7.135510000000001;14.45;2
156;5.39392;14.37;2
269;7.1249100000000025;14.66;2
151;7.2107199999999985;14.38;2
192;7.11228;12.3;2
266;7.20385;14.56;2
151;5.4691199999999975;14.34;2
438;5.44822;15.2;2
508;5.3577;14.18;2
222;7.08194;14.38;2
160;5.41897;14.3;2
170;7.2001100000000005;14.38;2
180;7.1932;13.95;2
124;5.24554;14.88;500
218;5.45342;14.4;2
58;5.36879;13.57;500
481;5.2812199999999985;15.18;2
472;5.35304;14.43;2
153;7.20396;15.1;2
677;5.32295;14.46;2
0;5.36878;12.72;501
15;5.94481;14.29;2
289;5.62374;14.3;2
284;5.4802800000000005;14.45;2
156;7.18773;14.7;500
415;5.36141;14.5;2
242;7.11874;13.14;2
384;7.0377;13.81;2
248;7.04642;14.42;2
521;5.44259;14.5;2
7;7.1417;13.81;2
298;7.02758;14.0;2
157;5.60749;14.32;2
112;5.26155;14.99;500
396;5.35979;14.37;2
0;5.1561900000000005;12.72;501
582;5.47168;14.43;2
294;6.95758;14.11;2
210;5.47923;14.34;2
733;5.33014;14.45;2
153;7.1162199999999975;13.84;2
191;7.14342;13.98;2
157;5.41538;14.45;2
150;5.42469;14.45;2
450;7.21335;14.46;2
164;5.85342;14.3;2
476;5.4073;14.48;2
230;5.50685;14.27;2
406;5.41533;14.45;2
159;7.0133100000000015;13.98;2
239;5.43932;14.69;2
248;5.4051800000000005;14.0;2
197;6.97785;14.0;2
229;5.4372;14.69;2
524;7.18824;12.18;2
254;6.951060000000001;14.14;2
569;7.19583;14.19;2
200;5.39916;14.14;2
147;5.3703699999999985;14.16;500
159;5.3955199999999985;14.42;2
0;5.41741;12.86;161
158;5.8471800000000025;14.27;2
151;5.4637699999999985;14.45;2
144;5.37898;14.32;500
208;5.4770900000000005;14.26;2
166;5.3849300000000015;14.14;2
453;5.3658199999999985;14.46;2
249;5.39438;14.21;2
262;4.96416;12.32;2
516;5.45711;14.35;2
463;5.23047;14.72;2
506;5.52805;14.32;2
156;7.1505;14.11;2
169;6.1346;14.38;2
241;7.1453;12.91;2
160;7.149139999999999;12.48;2
256;5.5952800000000025;14.4;2
235;7.143389999999999;14.06;2
100;6.92857;13.74;2
153;5.45491;14.3;2
153;6.97805;14.0;2
0;5.38544;14.14;161
508;5.3486;13.89;2
377;5.3952;14.22;2
27;5.20075;13.92;2
468;5.3666800000000014;14.24;2
289;5.67981;14.26;2
154;6.9783300000000015;13.95;2
0;5.48181;14.29;161
151;5.44226;14.37;2
520;5.5467;14.3;2
168;5.5537300000000025;15.07;2
421;5.41033;14.38;2
281;6.97461;14.03;2
151;5.48369;14.42;2
225;5.42548;14.43;2
307;5.39555;14.45;2
424;5.01016;14.96;2
270;7.02226;14.05;2
174;7.1463600000000005;14.14;2
674;5.61405;14.45;2
405;5.24094;14.94;2
218;7.16189;14.5;2
292;5.45571;14.27;2
158;5.60165;14.24;500
152;5.43181;14.22;2
233;7.22324;14.21;2
151;5.43684;14.26;2
318;5.80935;14.42;2
154;5.33784;15.09;2
612;7.19193;14.43;2
357;5.80881;14.34;2
156;5.37392;14.24;2
422;5.3997;14.56;2
154;5.36984;14.45;2
411;5.36265;12.7;2
364;5.21978;14.42;2
152;7.13161;14.69;2
350;7.22739;14.29;2
152;6.97403;14.05;2
166;5.37314;14.29;2
574;7.130560000000001;13.95;2
389;7.18728;12.26;2
151;5.3874;14.42;2
154;6.95622;13.92;2
453;5.76561;14.45;2
562;7.127439999999999;13.98;2
244;5.42537;14.43;2
300;7.08817;13.92;2
330;5.34968;14.42;2
305;7.13364;14.08;2
649;5.49742;14.38;2
153;5.59848;14.85;2
426;5.4375800000000005;14.32;2
588;5.48885;14.35;2
466;5.4519800000000025;14.48;2
185;7.2038800000000025;14.19;2
152;5.28189;14.86;2
208;7.23112;14.43;2
0;7.263910000000001;12.48;193
20;6.9549;13.63;500
275;5.4351400000000005;14.38;2
343;7.31751;14.21;2
189;7.086639999999999;14.14;2
571;5.46025;14.21;2
235;5.38932;14.48;2
527;5.2987199999999985;13.92;2
476;5.3677199999999985;14.45;2
0;5.4165;12.64;202
184;5.44313;15.18;2
396;7.155660000000001;13.9;2
492;5.28396;14.86;2
610;5.36315;14.48;2
211;5.35467;14.32;2
168;6.97388;13.94;2
326;7.08162;15.01;2
158;5.6070400000000005;14.19;2
528;5.13678;14.32;2
157;5.47701;15.17;2
335;5.60773;14.24;2
231;7.2149100000000015;14.21;2
298;7.2076600000000015;14.43;2
213;5.3745699999999985;14.18;2
229;5.3548800000000005;14.42;2
155;7.2087;14.8;2
153;5.40724;14.38;2
0;7.20159;12.61;179
187;5.50165;14.3;2
680;5.49211;14.38;2
162;5.4007;14.3;2
160;5.39008;14.22;2
162;6.9657;13.86;2
105;5.4744;13.65;500
151;5.38959;14.35;2
249;5.50257;14.37;2
257;5.59582;14.21;2
150;5.40088;14.48;2
564;5.5750699999999975;14.38;2
219;5.3452;14.16;2
0;5.42397;12.74;201
0;5.47452;12.86;501
178;7.1868;13.84;2
156;5.4443699999999975;15.14;2
0;5.39494;12.75;161
323;5.48123;14.45;2
226;5.85121;14.38;2
175;5.5911;14.26;2
305;5.48995;14.18;2
155;5.4763199999999985;14.34;2
150;5.82958;14.3;2
402;5.39984;14.43;2
369;7.24671;14.29;2
0;7.1318;12.42;501
229;7.1360199999999985;14.19;2
470;5.4519199999999985;14.45;2
522;7.1745800000000015;14.21;2
329;5.27435;13.92;2
153;5.58157;14.35;2
151;5.3817;14.29;2
469;5.51114;14.98;2
152;5.49292;14.42;2
0;7.14169;12.46;193
175;7.14728;12.58;2
509;5.34836;14.22;2
533;5.49828;14.32;2
0;5.52042;12.4;201
249;5.21159;14.72;2
155;5.36931;14.43;2
153;5.40126;14.42;2
599;6.9730300000000005;13.89;2
172;5.39912;14.35;2
154;5.4396900000000015;14.4;2
171;5.44954;14.4;2
155;7.12396;13.18;2
456;5.61602;14.34;2
237;7.16971;13.94;2
543;5.60915;14.88;2
95;5.3619;14.32;2
183;5.41126;14.22;2
130;5.26155;15.12;500
129;7.21022;14.35;500
303;7.309010000000002;14.3;2
497;5.30816;14.37;2
496;5.35411;15.17;2
161;7.18841;12.85;2
0;7.1417800000000025;12.62;194
153;5.37624;14.24;2
0;5.3405;12.78;202
0;5.3876;12.66;202
387;5.58021;14.35;2
458;7.1859100000000025;12.22;2
247;5.47785;14.3;2
601;7.116510000000001;14.06;2
161;5.94271;14.29;2
154;5.40186;14.24;2
139;7.1989300000000025;13.84;2
402;4.99025;15.06;2
182;7.21167;14.21;2
259;7.14395;14.32;2
353;7.11665;12.24;2
170;5.39995;14.29;2
187;5.39931;14.4;2
164;6.97814;14.06;2
300;5.47715;14.42;2
157;5.48106;14.29;2
151;7.18354;13.7;2
173;7.18871;12.67;2
0;5.61146;12.64;501
197;5.40102;13.89;2
314;5.19356;15.12;2
238;5.48224;14.22;2
560;5.32782;14.05;2
584;5.31653;14.34;2
243;7.19584;14.27;2
381;5.2593;15.2;2
152;5.46628;14.46;2
154;5.4006300000000005;14.24;2
188;5.63689;14.72;2
225;5.50455;14.26;2
752;5.58741;14.35;2
495;7.1958800000000025;13.97;2
508;5.60808;14.26;2
210;7.275239999999997;14.35;2
112;7.18462;12.03;2
155;5.41981;13.78;2
162;5.48104;14.4;2
603;5.7617699999999985;14.3;2
242;5.42761;14.42;2
529;7.17655;13.01;2
262;5.50738;14.3;2
159;7.14425;13.87;2
154;7.114210000000001;12.22;2
316;7.19941;14.22;2
150;5.74803;14.4;2
260;5.5673;14.45;2
316;5.47878;14.43;2
201;6.9747;14.02;2
0;7.0152;12.54;501
491;5.02096;14.96;2
18;5.41716;14.13;500
447;5.44219;14.51;2
375;5.33282;14.5;2
150;5.4793;14.45;2
180;5.8496;14.24;2
192;5.40132;14.3;2
250;7.19802;14.21;2
0;5.47481;14.16;161
336;5.47178;14.29;2
155;5.40342;14.3;2
530;5.5567800000000025;14.4;2
151;5.37919;14.5;2
392;5.78912;14.35;2
99;7.01462;13.92;2
154;5.58091;14.32;2
180;5.5887400000000005;14.43;2
235;7.11785;12.98;2
319;5.35764;14.32;2
153;5.3992;14.4;2
514;5.35606;14.4;2
150;5.38724;14.26;2
238;5.38359;14.4;2
283;5.45371;14.11;2
256;5.39352;14.38;2
252;5.3843;14.3;2
679;5.61075;14.46;2
0;7.1417899999999985;12.54;194
172;5.4506;15.18;2
623;5.57462;14.34;2
177;7.195410000000001;14.58;2
152;7.268560000000001;14.22;2
333;7.1353300000000015;14.51;2
61;5.4795;14.32;500
161;7.119110000000001;13.36;2
1080;5.42242;14.42;2
153;6.00552;14.3;2
150;5.62642;14.19;2
407;5.5453199999999985;14.5;2
585;7.0937800000000015;13.97;2
205;5.50063;14.34;2
243;5.37268;14.4;2
398;5.4043199999999985;14.26;2
192;5.47736;14.42;2
374;7.17726;13.81;2
223;7.18478;13.31;2
527;5.35109;15.18;2
44;6.9763100000000025;13.95;500
640;5.15181;15.22;2
663;5.59354;14.34;2
238;7.08168;14.46;2
152;7.1548;14.14;2
202;5.35045;14.46;2
0;5.36878;12.7;501
240;5.46686;14.9;2
379;5.2560699999999985;14.46;2
333;7.19376;12.54;2
389;5.54202;14.46;2
196;5.6062699999999985;14.3;2
589;5.19669;14.83;2
271;7.19463;12.82;2
150;5.84588;14.27;2
299;4.98546;14.96;2
533;5.47172;14.4;2
545;5.45165;14.43;2
347;6.02435;14.3;2
351;5.34251;14.37;2
183;5.3979599999999985;14.48;2
0;5.41695;12.88;161
235;7.197610000000001;14.35;2
246;5.43865;14.03;2
150;5.03244;14.94;2
4;5.5990800000000025;15.17;500
260;7.08391;14.38;2
276;5.47926;14.32;2
568;6.9889800000000015;13.95;2
152;5.39405;14.38;2
168;7.19113;14.46;2
244;5.85705;14.29;2
226;7.12631;12.18;2
0;7.2835100000000015;12.8;202
506;7.0114899999999984;13.92;2
338;7.18662;14.4;2
0;5.39265;12.82;201
242;5.50314;14.4;2
464;5.60843;14.35;2
153;5.39274;13.06;2
0;7.14175;12.53;193
303;5.49033;14.37;2
200;5.31726;14.46;2
477;7.1890800000000015;14.43;2
250;5.47767;14.48;2
695;5.45744;14.24;2
483;5.40455;14.34;2
43;7.21041;13.47;500
0;7.15291;12.9;501
93;5.57224;14.26;500
411;5.29812;14.43;2
482;5.34079;14.88;2
541;7.13978;13.95;2
578;7.1825600000000005;14.46;2
153;5.84442;14.27;2
0;7.2818;12.74;193
245;5.42929;14.37;2
422;5.34807;14.32;2
266;5.83749;14.32;2
129;6.10574;14.26;500
0;5.4745300000000015;12.62;501
213;5.47013;14.19;2
474;7.1275;14.05;2
195;7.19066;14.78;2
158;5.39792;14.38;2
320;5.36888;14.93;2
208;7.13249;14.06;2
358;5.43047;14.45;2
0;7.18295;12.19;501
434;5.51705;14.43;2
263;5.47996;14.42;2
353;5.4896400000000005;14.43;2
153;5.5941;14.24;2
429;5.34681;14.48;2
395;5.39957;14.99;2
312;7.19464;14.91;2
166;7.18962;14.19;2
321;5.42689;14.4;2
217;7.0148600000000005;14.02;2
536;5.45184;14.54;2
269;5.35154;14.43;2
428;5.33884;14.48;2
0;7.20119;14.05;161
422;5.4603699999999975;14.45;2
152;7.25702;14.42;2
0;5.4424;12.56;194
287;5.03713;15.02;2
152;7.15125;14.32;2
418;5.35602;14.37;2
266;5.05649;14.91;2
504;7.2328199999999985;14.38;2
544;5.99601;14.35;2
181;7.15044;14.38;2
5;5.47592;14.38;2
0;5.47503;12.26;501
358;5.47668;14.34;2
0;5.47454;12.66;501
0;5.44247;12.5;501
205;5.4817800000000005;14.42;2
219;7.2011699999999985;14.42;2
235;5.81033;14.26;2
274;7.0842399999999985;14.14;2
235;5.49472;14.4;2
0;5.39325;12.66;202
161;7.1441300000000005;13.94;2
504;7.12975;13.98;2
263;5.54427;14.93;2
154;4.96073;14.27;2
154;5.49676;14.45;2
278;5.27074;14.34;2
207;7.1448800000000015;14.4;2
383;7.07833;13.9;2
187;4.94115;14.94;2
150;5.23404;14.27;2
0;5.47586;12.53;161
168;5.41697;14.14;2
155;5.37639;14.19;2
590;5.41574;14.4;2
230;5.48091;14.48;2
0;5.47469;12.34;202
489;5.50709;14.96;2
126;7.08668;12.54;2
109;5.3610000000000015;14.29;500
156;5.5895;14.38;2
183;5.357080000000002;14.34;2
232;5.4093;14.37;2
0;7.26871;12.54;501
512;7.1618;13.9;2
245;5.3844400000000014;14.38;2
160;7.0556199999999984;13.74;2
0;5.47451;12.88;501
0;7.211819999999999;13.79;161
484;5.47938;13.39;2
599;5.36546;14.32;2
436;5.4671;14.88;2
173;5.4770900000000005;15.17;2
168;7.131760000000001;13.49;2
155;6.94535;13.71;2
402;4.95805;13.98;2
152;5.62299;14.27;2
47;6.955189999999999;14.06;2
234;6.94183;14.08;2
150;7.13247;14.9;2
153;5.41302;14.32;2
153;5.60617;14.16;2
71;5.59265;14.16;2
295;6.96178;14.02;2
214;4.99075;14.94;2
198;5.39845;14.42;2
304;6.98336;14.05;2
223;5.49974;14.37;2
240;7.14202;13.95;2
177;7.1757;14.32;2
562;6.9909300000000005;13.9;2
605;5.32604;14.91;2
154;7.12626;14.72;2
159;7.13127;14.5;2
288;7.22537;14.3;2
224;5.40296;14.02;2
547;7.12225;13.94;2
461;5.44383;14.45;2
484;5.40774;14.45;2
156;5.41156;14.24;2
303;5.50955;14.32;2
457;5.3455900000000005;14.48;2
233;7.134710000000001;14.48;2
449;5.53287;14.46;2
513;7.08171;14.06;2
150;6.9569300000000025;14.48;2
455;5.76722;14.37;2
552;7.11615;14.91;2
0;7.132739999999999;12.59;501
296;7.03989;14.0;2
0;7.18372;12.83;202
206;7.1246300000000025;12.38;2
151;6.13101;14.3;2
209;6.9482800000000005;14.06;2
323;5.36125;14.7;2
205;5.57577;14.43;2
453;5.3784199999999975;14.43;2
199;5.97844;14.34;2
155;4.98062;14.96;2
652;5.31935;15.2;2
295;7.06093;14.06;2
458;5.60635;15.02;2
623;7.194539999999999;12.19;2
441;5.38103;14.35;2
634;5.35568;14.3;2
150;5.43253;15.22;2
168;5.4039699999999975;14.27;2
150;5.40037;14.22;500
151;7.07165;13.97;2
173;5.39421;14.42;2
0;5.49734;14.26;161
528;5.50954;14.45;2
252;5.3959800000000016;14.29;2
170;5.42743;14.43;2
84;7.206069999999999;12.96;2
259;7.0236600000000005;14.56;2
258;5.48076;14.46;2
151;5.4201;14.13;2
0;5.4746;14.0;161
207;7.1467300000000025;12.88;2
269;5.48108;14.38;2
293;7.02654;14.56;2
0;7.2689;12.56;193
150;5.39089;14.38;2
334;6.09921;14.38;2
467;5.46315;14.38;2
320;7.12029;13.65;2
270;5.48079;14.32;2
227;5.77295;14.43;2
0;6.12603;12.59;501
153;5.36615;14.08;2
161;7.14902;14.26;2
173;7.14089;12.27;2
266;5.4820699999999984;14.38;2
182;5.41003;14.02;2
389;7.12057;14.06;2
160;5.48003;14.27;2
196;7.16338;14.37;2
118;5.80676;14.22;500
175;5.44029;14.4;2
391;5.43203;14.48;2
364;5.78852;14.45;2
252;7.1844899999999985;13.92;2
493;5.39728;14.19;2
177;5.35642;14.38;2
278;7.1788300000000005;13.89;2
323;5.37777;14.5;2
295;5.46758;14.3;2
